Path,Label
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\6630.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\6662.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\6694.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\6729.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\6750.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\6841.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\7142.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\7193.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\7206.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\7254.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\7257.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\7318.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\7341.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\7398.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\7454.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\7493.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\7502.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\7550.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\7598.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\7629.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\7662.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\7726.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\7790.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\7854.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\7893.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\794.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\9246.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\9258.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\9282.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\9306.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\9330.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\9354.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\9386.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\9394.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\9410.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\9438.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\9466.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\9498.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\9534.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\9554.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\9570.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\9598.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\9622.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\9646.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\9670.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\9694.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\131020.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\131068.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\131092.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\131128.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\131152.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\131176.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\131216.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\131248.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\131284.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\131312.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\131352.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\131472.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\131492.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\131524.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\131556.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\131588.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\131628.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\131664.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\13956.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\13984.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\61063.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\61135.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\61150.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\61199.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\61246.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\61263.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\61350.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\61351.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\61423.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\61486.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\61487.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\61559.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\61622.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\61631.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\61703.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\61766.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\61791.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\6899.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\6935.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\6999.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\71016.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\71040.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\71064.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\71079.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\71096.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\71160.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\71211.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\71216.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\71256.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\71288.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\71344.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\71363.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\71384.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\71424.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\71448.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\71480.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\71499.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\71611.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\7967.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\7976.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\91014.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\91038.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\91058.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\91070.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\91086.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\91102.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\91122.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\91150.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\91178.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\91198.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\91230.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\91266.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\91306.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\91350.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\9902.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\9914.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\9922.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\9942.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\9966.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c1\9990.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\131795.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\131823.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\131847.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\131875.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\131903.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\131935.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\131963.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\131995.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\132023.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\132051.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\132083.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\132107.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\132143.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\132183.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\132215.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\132255.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\132303.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\132347.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\132387.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\132435.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\61795.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\61798.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\61823.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\61895.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\61946.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\61959.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\62023.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\62082.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\62095.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\62159.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\62223.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\62242.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\62303.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\62362.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\62375.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\62447.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\62506.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\62519.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\62599.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\62671.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\71791.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\71794.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\71819.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\71891.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\71919.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\71926.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\71975.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\72023.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\72038.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\72095.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\72135.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\72167.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\72207.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\72214.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\72255.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\72279.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\72319.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\72374.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\72375.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\72494.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\91801.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\91829.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\91865.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\91905.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\91941.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\91977.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\92013.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\92053.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\92085.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\92121.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\92157.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\92193.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\92229.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\92269.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\92309.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\92357.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\92393.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\92433.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\92477.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c2\92513.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\132706.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\132734.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\132766.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\132802.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\132838.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\132874.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\132918.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\132958.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\133002.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\133042.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\133090.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\133126.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\133158.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\133202.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\133238.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\133270.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\133314.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\133358.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\133406.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\133438.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\62685.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\62687.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\62688.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\62745.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\62801.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\62828.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\62865.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\62953.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\62996.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\63025.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\63089.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\63145.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\63180.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\63193.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\63257.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\63260.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\63305.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\63369.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\63433.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\63497.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\72687.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\72718.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\72731.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\72779.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\72782.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\72819.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\72883.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\72894.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\72931.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\72979.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\72998.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\73019.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\73067.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\73110.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\73131.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\73171.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\73198.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\73219.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\73267.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\73347.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\92694.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\92726.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\92754.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\92778.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\92810.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\92842.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\92874.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\92914.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\92954.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\92990.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\93026.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\93058.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\93098.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\93134.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\93166.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\93198.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\93234.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\93254.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\93278.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c3\93310.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\133587.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\133611.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\133631.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\133667.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\133699.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\133731.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\133767.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\133791.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\133819.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\133855.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\133887.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\133919.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\133951.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\133979.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\134019.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\134059.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\134099.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\134135.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\134175.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\134235.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\63585.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\63588.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\63629.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\63693.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\63720.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\63765.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\63853.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\63864.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\63917.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\63989.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\64040.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\64061.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\64117.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\64173.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\64224.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\64245.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\64317.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\64368.jpg,1
